Id,SalePrice
1461,128392.32132332597
1462,155045.90870439084
1463,180469.90174706248
1464,186391.15650275568
1465,205054.2939471243
1466,184286.4343639315
1467,171296.55109964442
1468,174709.76934984047
1469,181581.3180465368
1470,115949.95846217276
1471,194924.57884005876
1472,91861.93181818182
1473,101478.97840651413
1474,152493.79470618034
1475,145514.98758530524
1476,376040.9090909091
1477,255802.5741401456
1478,294305.95616883115
1479,259791.11525974027
1480,434210.92045454547
1481,312924.9050324675
1482,209493.7865744645
1483,178100.21306100694
1484,175315.89442559786
1485,170684.8799832743
1486,197672.09934481714
1487,349271.96158008656
1488,244379.78556562486
1489,211048.0652056277
1490,200120.49057949628
1491,195119.91415964346
1492,103437.44889354067
1493,180189.51594699852
1494,294980.4031385281
1495,297821.96320346324
1496,216042.00673947265
1497,190291.76061020317
1498,153049.8125633232
1499,152537.3320438427
1500,156141.4137581169
1501,168535.84614187558
1502,166196.28750727806
1503,306583.2905844156
1504,231858.68544372296
1505,219198.84016618016
1506,183181.1014474769
1507,227277.5909090909
1508,199663.48489797086
1509,164279.02828444948
1510,152223.66874728497
1511,153141.79183306772
1512,167355.18748711603
1513,154432.71903242357
1514,161427.74025974027
1515,170984.83490782062
1516,165626.27794204804
1517,150678.42813778933
1518,129454.91433982684
1519,220631.30230349718
1520,138160.3187595039
1521,147573.99366524388
1522,167334.96726997002
1523,110471.55512956285
1524,122520.94798074875
1525,126221.44183874979
1526,125945.45996166531
1527,110126.48380488559
1528,128007.6976917931
1529,146735.4031157591
1530,166259.12177901465
1531,131442.7196969697
1532,105890.5076788291
1533,144385.31890953874
1534,116373.09687518727
1535,158888.47974417038
1536,122442.20472307726
1537,87208.17207792208
1538,186805.6452922078
1539,240974.72077922078
1540,112816.43668831169
1541,150288.5676539285
1542,142563.33506072883
1543,213500.38039954274
1544,82396.95815295816
1545,106652.5958975188
1546,126615.26419064435
1547,134967.08048420682
1548,132187.62329341876
1549,121620.43022057308
1550,144535.83750000002
1551,118464.73214285714
1552,148543.39772727274
1553,146388.87676737361
1554,112025.52242995102
1555,171845.41174734358
1556,98484.4187731911
1557,123742.12987012987
1558,96338.70617301359
1559,116199.91071428571
1560,147718.78509585653
1561,148432.58766233767
1562,125395.33960347532
1563,122952.22619807672
1564,162784.7269694591
1565,156309.52217549313
1566,207058.26082251084
1567,84333.16847041847
1568,224514.86201298703
1569,146184.74420222634
1570,131562.16058448172
1571,133094.3821786979
1572,144602.45017797407
1573,231780.31764069267
1574,123404.40981862965
1575,208021.3888502371
1576,215756.75865800868
1577,205405.03668831167
1578,156920.8567717104
1579,142712.14264865726
1580,191838.98461926082
1581,139746.8792754864
1582,127684.9178464691
1583,331463.4318181818
1584,249340.72050865798
1585,138607.79491341993
1586,76934.09090909091
1587,109624.67548742934
1588,152785.9076736755
1589,100183.70454545454
1590,133756.24098638602
1591,105204.22968227853
1592,127933.87138283344
1593,121065.9292574556
1594,131232.79545454544
1595,127377.81709956711
1596,225032.8327922078
1597,159279.0081168831
1598,186136.1820157489
1599,215568.53084415584
1600,195514.72808441558
1601,78511.75263183785
1602,115336.02007120814
1603,100129.29925575247
1604,302303.86363636365
1605,249444.74365337042
1606,167474.4465404089
1607,172593.70362554112
1608,213042.00844155846
1609,200013.93664074023
1610,158895.62529779872
